,filename,category,category_str
471,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-836.png,0,Normal
472,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-236.png,0,Normal
473,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-794.png,1,Covid
474,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-769.png,0,Normal
475,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-139.png,0,Normal
476,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-539.png,0,Normal
477,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-337.png,2,Viral Pneumonia
478,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-751.png,1,Covid
479,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-843.png,2,Viral Pneumonia
480,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-38.png,2,Viral Pneumonia
481,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-864.png,1,Covid
482,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-187.png,1,Covid
483,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-735.png,2,Viral Pneumonia
484,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-713.png,0,Normal
485,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-960.png,1,Covid
486,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-717.png,0,Normal
487,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-225.png,2,Viral Pneumonia
488,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-556.png,2,Viral Pneumonia
489,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-135.png,2,Viral Pneumonia
490,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-646.png,2,Viral Pneumonia
491,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1090.png,2,Viral Pneumonia
492,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-427.png,2,Viral Pneumonia
493,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-278.png,1,Covid
494,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-797.png,0,Normal
495,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-597.png,2,Viral Pneumonia
496,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-95.png,2,Viral Pneumonia
497,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-786.png,2,Viral Pneumonia
498,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-862.png,2,Viral Pneumonia
499,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-237.png,0,Normal
500,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-50.png,0,Normal
501,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-134.png,0,Normal
502,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-318.png,1,Covid
503,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-123.png,1,Covid
504,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-228.png,1,Covid
505,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-565.png,1,Covid
506,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1082.png,2,Viral Pneumonia
507,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-15.png,0,Normal
508,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-394.png,2,Viral Pneumonia
509,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-363.png,2,Viral Pneumonia
510,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1010.png,2,Viral Pneumonia
511,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10049.png,0,Normal
512,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-940.png,2,Viral Pneumonia
513,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-921.png,1,Covid
514,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-771.png,0,Normal
515,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-811.png,2,Viral Pneumonia
516,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-392.png,2,Viral Pneumonia
517,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1066.png,2,Viral Pneumonia
518,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-663.png,0,Normal
519,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-688.png,2,Viral Pneumonia
520,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-343.png,2,Viral Pneumonia
521,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-792.png,2,Viral Pneumonia
522,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-180.png,0,Normal
523,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1007.png,0,Normal
524,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-946.png,1,Covid
525,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-127.png,0,Normal
526,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-914.png,1,Covid
527,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-847.png,0,Normal
528,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-67.png,1,Covid
529,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-986.png,1,Covid
530,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-580.png,2,Viral Pneumonia
531,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-363.png,1,Covid
532,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-412.png,2,Viral Pneumonia
533,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-710.png,0,Normal
534,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-783.png,2,Viral Pneumonia
535,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-872.png,2,Viral Pneumonia
536,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-676.png,0,Normal
537,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-983.png,0,Normal
538,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-132.png,1,Covid
539,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-578.png,2,Viral Pneumonia
540,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10044.png,0,Normal
541,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-1033.png,0,Normal
542,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-805.png,1,Covid
543,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-330.png,1,Covid
544,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-726.png,0,Normal
545,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-164.png,2,Viral Pneumonia
546,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-657.png,1,Covid
547,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-224.png,1,Covid
548,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1136.png,2,Viral Pneumonia
549,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1216.png,2,Viral Pneumonia
550,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-423.png,2,Viral Pneumonia
551,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-64.png,2,Viral Pneumonia
552,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10041.png,0,Normal
553,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-113.png,2,Viral Pneumonia
554,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-861.png,2,Viral Pneumonia
555,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-396.png,0,Normal
556,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-357.png,1,Covid
557,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-776.png,1,Covid
558,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-983.png,2,Viral Pneumonia
559,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-540.png,2,Viral Pneumonia
560,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-874.png,0,Normal
561,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-305.png,0,Normal
562,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-166.png,2,Viral Pneumonia
563,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-564.png,0,Normal
564,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-659.png,0,Normal
565,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-180.png,2,Viral Pneumonia
566,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-257.png,1,Covid
567,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1116.png,2,Viral Pneumonia
568,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-412.png,0,Normal
569,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-68.png,0,Normal
570,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-636.png,2,Viral Pneumonia
571,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-903.png,1,Covid
572,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-40.png,2,Viral Pneumonia
573,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-403.png,0,Normal
574,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-777.png,1,Covid
575,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-805.png,0,Normal
576,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-69.png,0,Normal
577,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10058.png,0,Normal
578,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-922.png,1,Covid
579,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1001.png,1,Covid
580,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-177.png,2,Viral Pneumonia
581,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-119.png,1,Covid
582,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10191.png,0,Normal
583,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1164.png,2,Viral Pneumonia
584,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-618.png,2,Viral Pneumonia
585,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1033.png,2,Viral Pneumonia
586,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-194.png,1,Covid
587,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1025.png,1,Covid
588,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-401.png,2,Viral Pneumonia
589,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1260.png,2,Viral Pneumonia
590,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-6.png,0,Normal
591,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1295.png,2,Viral Pneumonia
592,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-193.png,0,Normal
593,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-871.png,1,Covid
594,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-961.png,0,Normal
595,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-475.png,0,Normal
596,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-4.png,1,Covid
597,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-947.png,2,Viral Pneumonia
598,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-21.png,0,Normal
599,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-932.png,2,Viral Pneumonia
600,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-143.png,0,Normal
601,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-293.png,2,Viral Pneumonia
602,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1029.png,2,Viral Pneumonia
603,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-904.png,0,Normal
604,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-37.png,0,Normal
605,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-494.png,1,Covid
606,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-859.png,2,Viral Pneumonia
607,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-925.png,0,Normal
608,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-655.png,2,Viral Pneumonia
609,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-631.png,2,Viral Pneumonia
610,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-323.png,1,Covid
611,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-741.png,2,Viral Pneumonia
612,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-142.png,2,Viral Pneumonia
613,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-46.png,0,Normal
614,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-647.png,1,Covid
615,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-285.png,0,Normal
616,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-767.png,1,Covid
617,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-801.png,1,Covid
618,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-175.png,1,Covid
619,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-213.png,2,Viral Pneumonia
620,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10126.png,0,Normal
621,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1157.png,2,Viral Pneumonia
622,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-508.png,2,Viral Pneumonia
623,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-981.png,2,Viral Pneumonia
624,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-372.png,2,Viral Pneumonia
625,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-487.png,1,Covid
626,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-102.png,0,Normal
627,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-337.png,1,Covid
628,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-19.png,1,Covid
629,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-911.png,0,Normal
630,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-989.png,2,Viral Pneumonia
631,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-912.png,1,Covid
632,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-612.png,1,Covid
633,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-231.png,1,Covid
634,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-503.png,1,Covid
635,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-847.png,2,Viral Pneumonia
636,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-111.png,2,Viral Pneumonia
637,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-524.png,0,Normal
638,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1326.png,2,Viral Pneumonia
639,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-334.png,1,Covid
640,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-242.png,1,Covid
641,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10142.png,0,Normal
642,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-78.png,2,Viral Pneumonia
643,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-715.png,2,Viral Pneumonia
644,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-478.png,1,Covid
645,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-804.png,0,Normal
646,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-675.png,0,Normal
647,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-874.png,2,Viral Pneumonia
648,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-384.png,1,Covid
649,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1076.png,2,Viral Pneumonia
650,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-56.png,0,Normal
651,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-453.png,1,Covid
652,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-541.png,1,Covid
653,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-831.png,1,Covid
654,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-846.png,2,Viral Pneumonia
655,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-930.png,1,Covid
656,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-230.png,2,Viral Pneumonia
657,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-631.png,1,Covid
658,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-757.png,1,Covid
659,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-700.png,0,Normal
660,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-772.png,2,Viral Pneumonia
661,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-139.png,1,Covid
662,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-960.png,0,Normal
663,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-590.png,2,Viral Pneumonia
664,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-810.png,0,Normal
665,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-822.png,0,Normal
666,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-997.png,1,Covid
667,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-491.png,1,Covid
668,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10163.png,0,Normal
669,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-431.png,1,Covid
670,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10061.png,0,Normal
671,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-781.png,2,Viral Pneumonia
672,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-537.png,0,Normal
673,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-601.png,0,Normal
674,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-793.png,2,Viral Pneumonia
675,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-903.png,2,Viral Pneumonia
676,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-874.png,1,Covid
677,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-888.png,2,Viral Pneumonia
678,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-936.png,2,Viral Pneumonia
679,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-207.png,2,Viral Pneumonia
680,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-799.png,1,Covid
681,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-177.png,0,Normal
682,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-105.png,2,Viral Pneumonia
683,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-852.png,2,Viral Pneumonia
684,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-199.png,0,Normal
685,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-918.png,2,Viral Pneumonia
686,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-780.png,1,Covid
687,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-89.png,0,Normal
688,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-952.png,2,Viral Pneumonia
689,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-277.png,2,Viral Pneumonia
690,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-728.png,1,Covid
691,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1007.png,2,Viral Pneumonia
692,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-110.png,0,Normal
693,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-585.png,0,Normal
694,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-80.png,2,Viral Pneumonia
695,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-565.png,2,Viral Pneumonia
696,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-667.png,1,Covid
697,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-698.png,1,Covid
698,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-217.png,1,Covid
699,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-191.png,0,Normal
700,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-797.png,2,Viral Pneumonia
701,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-349.png,1,Covid
